rxn_idx,prod_smi,rcts_smi,temp_idx,template
2649,CN(C(=O)Oc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,CN(C(=O)Cl)c1ccccc1.O=C(c1ccccc1)c1ccc(O)cc1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],708
2650,C=CCC1(c2ccc(Br)cc2)Cn2cc([N+](=O)[O-])nc2O1,C=CCC(O)(Cn1cc([N+](=O)[O-])nc1Cl)c1ccc(Br)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[O&H0&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[O&H1&D1&+0:5],361
2651,CCCCCC(CC(=O)Nc1cc(C(=O)NC(=O)CCC(=O)OCc2ccccc2)ccc1C(C)(C)C)c1ccc(OC)cc1OC,CCCCCC(CC(=O)Nc1cc(C(N)=O)ccc1C(C)(C)C)c1ccc(OC)cc1OC.O=C(O)CCC(=O)OCc1ccccc1,,10198
2652,CSc1ccc(CN2CCCC(Nc3ccc4c(cnn4C(=O)C(C)(C)C)c3)C2)cc1,CC(C)(C)C(=O)n1ncc2cc(NC3CCCNC3)ccc21.CSc1ccc(C=O)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],20
2653,CC(C)CCN(c1ccc(OCc2ccccc2)cc1)C1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCC(Nc2ccc(OCc3ccccc3)cc2)CC1.CC(C)CC=O,[C:3]-[N&H0&D3&+0:4](-[c:5])-[C&H2&D2&+0:1]-[C:2]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[c:5],2029
2654,CCCCCCCCOc1ccc(N2CCNCC2)cc1,CCCCCCCCOc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
2655,Nc1cnc(Cl)c(C(F)(F)F)c1,O=[N+]([O-])c1cnc(Cl)c(C(F)(F)F)c1,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],18
2656,CC(C)n1ncc2c(=O)[nH]c([C@@H]3CNC[C@H]3C)nc21,CC(C)n1ncc2c(=O)[nH]c([C@@H]3CN(Cc4ccccc4)C[C@H]3C)nc21,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C-c1:c:c:c:c:c:1,21
2657,CC[C@@H]1NC[C@H]1NC(=O)OC(C)(C)C,CC[C@H]1[C@H](NC(=O)OC(C)(C)C)CN1C(c1ccccc1)c1ccccc1,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,657
2658,COCC(=O)N[C@H]1CC[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)C[C@@H]1C,COCC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)N[C@H]1CC[C@H](N)[C@@H](C)C1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],176
2659,CCN(CC)CCOc1ccc(C(=O)c2oc3ccccc3c2-c2ccccc2)cc1,CCN(CC)CCCl.O=C(c1ccc(O)cc1)c1oc2ccccc2c1-c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Cl-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],38
2660,CC(C)(C)[Si](C)(C)Oc1cccc(C2COc3cc(O[Si](C)(C)C(C)(C)C)ccc3N(C(=O)c3cccc(OCCN4CCCCC4)c3)C2)c1,C1CCNCC1.CC(C)(C)[Si](C)(C)Oc1cccc(C2COc3cc(O[Si](C)(C)C(C)(C)C)ccc3N(C(=O)c3cccc(OCCCl)c3)C2)c1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],107
2661,CCCC(=O)Nc1n[nH]c2c(F)c(F)ccc12,CCCC(=O)Cl.Nc1n[nH]c2c(F)c(F)ccc12,[#7&a:4]:[#7&a:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[#7&a:5]:[c:6]-[N&H2&D1&+0:7],763
2662,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3C)ncc1Cl,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1Cl.CN1C(=O)CCC(C)(C)c2cc(N)ccc21,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
2663,O=C(O)c1c(NCc2ccccc2)nc2ccc(Br)cc2c1Cl,CCOC(=O)c1c(NCc2ccccc2)nc2ccc(Br)cc2c1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2664,Nc1cccc2[nH]ccc12,O=[N+]([O-])c1cccc2[nH]ccc12,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2665,CCOC(=O)CC(CC(=O)OCC)C(=O)OCC,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,,10198
2666,CCOc1cc(C=O)ccc1OCCCCCCCCCCCO,CCOc1cc(C=O)ccc1O.OCCCCCCCCCCCBr,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],8
2667,Brc1ccc(Nc2nc(-c3cccnc3)cs2)cn1,NC(=S)Nc1ccc(Br)nc1.O=C(CBr)c1cccnc1,[#7:7]-[c&H0&D3&+0:8]1:[n&H0&D2&+0:9]:[c&H0&D3&+0:2](-[c&H0&D3&+0:3](:[c:4]):[c:5]:[#7&a:6]):[c&H1&D2&+0:1]:[s&H0&D2&+0:10]:1>>Br-[C&H2&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c&H0&D3&+0:3](:[c:4]):[c:5]:[#7&a:6].[#7:7]-[C&H0&D3&+0:8](-[N&H2&D1&+0:9])=[S&H0&D1&+0:10],9344
2668,CC(C)Cc1cc(Cl)nc(Cl)n1,CC(C)C[Mg+].Clc1cc(Cl)nc(Cl)n1,,10198
2669,C[C@H]1CCC[C@@H](C)N1CCNC(=O)[C@@H]1CCCCN1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCCC[C@H]1C(=O)O.C[C@H]1CCC[C@@H](C)N1CCN,[#7:4]-[C:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[#7:4].[C:5]-[N&H2&D1&+0:6],204
2670,CCN1CCN(C(=O)c2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,CCN1CCNCC1.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
2671,CCCN(C(C)=O)c1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1,CC(=O)Nc1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1.CCCI,,10198
2672,C[C@@H]1CCCN1C[C@@H]1CCCN1C(=O)c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,CS(=O)(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1.C[C@@H]1CCCN1C[C@@H]1CCCN1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9
2673,O=C(NCc1ccc(Cl)cc1)c1cn(CCN2CCOCC2)c2sc(CN3CCOCC3)cc2c1=O,O=C(NCc1ccc(Cl)cc1)C(=CNCCN1CCOCC1)C(=O)c1cc(CN2CCOCC2)sc1Cl,,10198
2674,COC(=O)c1cc(O)cc(O[C@@H](C)COC(F)F)c1,COC(=O)c1cc(OCc2ccccc2)cc(O[C@@H](C)COC(F)F)c1,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,17
2675,COC(=O)Cn1cc(Br)ccc1=O,COC(=O)CBr.O=c1ccc(Br)c[nH]1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:6](:[c:5]):[c:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[c:5]:[n&H1&D2&+0:6]:[c:7],384
2676,Cn1ccc2cc(CN)cnc21,Cn1ccc2cc(C#N)cnc21,[#7&a:1]:[c:2]:[c:3]-[C&H2&D2&+0:4]-[N&H2&D1&+0:5]>>[#7&a:1]:[c:2]:[c:3]-[C&H0&D2&+0:4]#[N&H0&D1&+0:5],500
2677,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,[#7:1]-[C:2](=[O&D1&H0:3])-[C&H2&D2&+0:4]-[C&H2&D2&+0:5]-[c:6]>>[#7:1]-[C:2](=[O&D1&H0:3])/[C&H1&D2&+0:4]=[C&H1&D2&+0:5]/[c:6],6156
2678,CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(C(C)c3ccon3)CC2)n1,CC(OS(C)(=O)=O)c1ccon1.CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,,10198
2679,CCOC(=O)c1cn(CCO)c2c(F)cc(Cc3cccc(Cl)c3Cl)cc2c1=O,CCOC(=O)c1cn(CCO[Si](C)(C)C(C)(C)C)c2c(F)cc(Cc3cccc(Cl)c3Cl)cc2c1=O,[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[C:2],25
2680,COC(=O)/C=C/c1ccc(OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,COC(=O)/C=C/c1ccc(O)cc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>I-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],173
2681,CC(C)(C)OC(=O)N1CCCC2(C1)C(=O)NCC2c1cccnc1,CCOC(=O)C1(C(CN)c2cccnc2)CCCN(C(=O)OC(C)(C)C)C1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],1751
2682,CCOC(=O)C1=Cc2cc(Cl)c(Oc3cc(C)c(C)cc3Cl)cc2OC1C(F)(F)F,CCOC(=O)C1=Cc2cc(Cl)c(F)cc2OC1C(F)(F)F.Cc1cc(O)c(Cl)cc1C,[c:5]-[O&H0&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],106
2683,CNS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CN.O=S(=O)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[C&D1&H3:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C&D1&H3:5]-[N&H2&D1&+0:6],586
2684,Cc1cccc(OCc2ccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)cc2)c1,CC1(C)CC(N)CC(C)(C)N1.Cc1cccc(OCc2ccc(C(=O)O)cc2)c1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
2685,CCOC(=O)CC(c1cccc(COc2ccc(-c3cc(OC)ccc3F)cc2C(CC(C)(C)C)OC)c1)C1CC1,CCOC(=O)CC(c1cccc(CO)c1)C1CC1.COc1ccc(F)c(-c2ccc(O)c(C(CC(C)(C)C)OC)c2)c1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>O-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],368
2686,CCCc1nn(Cc2ccc(C(F)(F)F)cc2)cc1COC(=O)c1ccc(SC(C)(C)C(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)C(C)(C)Sc1ccc(C(=O)O)cc1.CCCc1nn(Cc2ccc(C(F)(F)F)cc2)cc1CO,,10198
2687,N#CCCN1CCN(C(=O)/C=C/c2ccc(O)c(O)c2)CC1,N#CCCN1CCNCC1.O=C(O)C=Cc1ccc(O)c(O)c1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C:4]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C:4].[C:5]-[N&H1&D2&+0:6]-[C:7],469
2688,CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc([N+](=O)[O-])c2)c2nc(N)sc2c1,[#16&a:8]:[c:9](:[#7&a:10])-[N&H1&D2&+0:11]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[#16&a:8]:[c:9](:[#7&a:10])-[N&H2&D1&+0:11],2630
2689,CC(=O)Nc1cccc(Br)[n+]1[O-],CC(=O)Nc1cccc(Br)n1.CC(=O)OO,,10198
2690,N#Cc1cccnc1-c1c(F)cc(F)cc1F,N#Cc1cccnc1Cl.OB(O)c1c(F)cc(F)cc1F,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],119
2691,CCn1ncc2c(NC3CCOCC3)c(CNC(=O)c3ccc(C(F)(F)F)nc3)c(C)nc21,CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(O)c1ccc(C(F)(F)F)nc1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[C:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],26
2692,CCCCC(CC)CC(N)CC(CC)CCCC,CCCCC(CC)CC(CC(CC)CCCC)N1C(=O)c2ccccc2C1=O,[C:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[C:2])-C(=O)-c2:c:c:c:c:c:2-1,44
2693,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5cccc(Cl)c5F)c4)s3)ccc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(N)c4)s3)ccc2C1=O.O=S(=O)(Cl)c1cccc(Cl)c1F,[#7&a:5]:[c:6]:[c:7]-[N&H1&D2&+0:8]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[#7&a:5]:[c:6]:[c:7]-[N&H2&D1&+0:8],428
2694,COc1ccc([C@H]2SCC(C(=O)O)N2C(=O)OCc2ccccc2)cc1,COc1ccc([C@@H]2NC(C(=O)O)CS2)cc1.O=C(Cl)OCc1ccccc1,[#16:4]-[C:5]-[N&H0&D3&+0:6](-[C:7]-[C:8](=[O&D1&H0:9])-[O&D1&H1:10])-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#16:4]-[C:5]-[N&H1&D2&+0:6]-[C:7]-[C:8](=[O&D1&H0:9])-[O&D1&H1:10],1791
2695,Nc1cc(Cl)c(C(=O)Nc2ccc3cn[nH]c3c2)cc1N,Nc1cc(Cl)c(C(=O)Nc2ccc3cn[nH]c3c2)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2696,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
2697,COc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(C(=O)N4CCN(C(C)C)CC4)ccc32)cc1,CC(C)N1CCN(C(=O)c2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.COc1ccc(B(O)O)cc1,[#7:4]-[C:5](=[O&D1&H0:6])-[c:7]:[n&H0&D3&+0:8](:[c:9])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O-B(-O)-[c&H0&D3&+0:1](:[c:2]):[c:3].[#7:4]-[C:5](=[O&D1&H0:6])-[c:7]:[n&H1&D2&+0:8]:[c:9],457
2698,OC(c1ccc(Cl)cc1)c1ccccc1F,O=C(c1ccc(Cl)cc1)c1ccccc1F,[O&H1&D1&+0:1]-[C&H1&D3&+0:2](-[c:3])-[c:4]>>[O&H0&D1&+0:1]=[C&H0&D3&+0:2](-[c:3])-[c:4],315
2699,CC(C)=CC(=O)Sc1ccc(Br)cc1,CC(C)=CC(=O)Cl.Sc1ccc(Br)cc1,,10198
2700,Cn1cc(C=O)c2c(-c3ccccc3)cccc21,Cn1cc(C=O)c2c(Br)cccc21.OB(O)c1ccccc1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],374
2701,Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(C#Cc4ccc(NC(C)C)nn4)c3)cc2C(F)(F)F)cn1,C#Cc1ccc(NC(C)C)nn1.Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],36
2702,Cc1noc(C)c1-c1cccc(NC(=O)O)c1,Cc1noc(C)c1B1OC(C)(C)C(C)(C)O1.O=C(O)Nc1cccc(I)c1,,10198
2703,COC(=O)c1ccc(-c2cccc(COc3ccc4c(=O)n(C5CCCC5)sc4c3)c2)cc1Cl,COC(=O)c1ccc(-c2cccc(CBr)c2)cc1Cl.O=c1c2ccc(O)cc2sn1C1CCCC1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],27
2704,COC(=O)c1ccc(-c2nc(NCc3ccc4c(c3)OCO4)c3c(C)c(C)sc3n2)cc1,COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1.NCc1ccc2c(c1)OCO2,[#16&a:5]:[c:4](:[#7&a:6]):[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:8]-[C:7]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4](:[#16&a:5]):[#7&a:6].[C:7]-[N&H2&D1&+0:8],448
2705,N#CCC(=O)c1ccc(-c2ccccc2)cc1,O=C(CBr)c1ccc(-c2ccccc2)cc1.[C-]#N,,10198
2706,Cc1ccc(S(=O)(=O)n2ncc3c(C(=O)NNC(=O)CN4C[C@H](C)O[C@H](C)C4)cc(Br)cc32)cc1,C[C@H]1CN(CC(=O)NN)C[C@@H](C)O1.Cc1ccc(S(=O)(=O)n2ncc3c(C(=O)O)cc(Br)cc32)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[#7:5]-[C:6]=[O&D1&H0:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[#7:5]-[C:6]=[O&D1&H0:7],8866
2707,Nc1ccc(Oc2cccc3ccccc23)nc1,O=[N+]([O-])c1ccc(Oc2cccc3ccccc23)nc1,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],18
2708,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,CC(C)(C)[Si](C)(C)OC1CN(C[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C(=O)Nc2ccc(F)cn2)C1,[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[#14](-C)(-C)-[O&H0&D2&+0:1]-[C:2],25
2709,C[C@H]1CCN(C(=O)OC(C)(C)C)[C@@H]1C(=O)O,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@H]1CCN[C@@H]1C(=O)O,[C:8]-[N&H0&D3&+0:9](-[C:10]-[C:11](=[O&D1&H0:12])-[O&D1&H1:13])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H1&D2&+0:9]-[C:10]-[C:11](=[O&D1&H0:12])-[O&D1&H1:13],547
2710,COCN(c1cccc(-c2nn(C3CCCCO3)cc2-c2ccnc(N)n2)c1F)S(=O)(=O)c1cc(F)ccc1F,COCN(c1cccc(-c2nn(C3CCCCO3)cc2B2OC(C)(C)C(C)(C)O2)c1F)S(=O)(=O)c1cc(F)ccc1F.Nc1nccc(Cl)n1,,10198
2711,O=C(O)C(O)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,CC(C)(C)[Si](C)(C)OC(C(=O)O)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,,10198
2712,CC(C)S(=O)(=O)N1Cc2ccccc2C2(CCN(C(=O)OC3C4CC5CC(C4)CC3C5)CC2)C1,CC(C)S(=O)(=O)Cl.O=C(OC1C2CC3CC(C2)CC1C3)N1CCC2(CC1)CNCc1ccccc12,[C:5]-[N&H0&D3&+0:6](-[C:7])-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],239
2713,CCNC1(C(N)=O)CN(c2nc(C)nc3c(-c4ccc(Cl)cc4)c(-c4ccccc4Cl)nn23)C1,CCNC1(C(N)=O)CNC1.Cc1nc(Cl)n2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2n1,,10198
2714,C[n+]1ccc2cc(OC3CCOC3)ccc2c1,C[n+]1ccc2cc(O)ccc2c1.OC1CCOC1,[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],228
2715,C[C@H](NC(=O)OC(C)(C)C)C(=O)Nn1cccc1C(=O)NC1CC1,COC(=O)c1cccn1NC(=O)[C@H](C)NC(=O)OC(C)(C)C.NC1CC1,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],309
2716,N#Cc1cc(COc2cc3n(c(=O)n2)CCN3C2CC2)ccc1Oc1cccc(C(F)(F)F)c1,N#Cc1cc(CO)ccc1Oc1cccc(C(F)(F)F)c1.O=c1nc(Cl)cc2n1CCN2C1CC1,[#7&a:2]:[c&H0&D3&+0:1](-[O&H0&D2&+0:7]-[C:6]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[O&H1&D1&+0:7],397
2717,O=C1Nc2ccc(Cl)cc2C1(O)Cc1ccccc1,O=C1Nc2ccc(Cl)cc2C1=O.[Mg+]Cc1ccccc1,,10198
2718,COC(=O)c1ccc(N2C(=O)OC[C@H]2C)cc1OC,COC(=O)c1ccc(Br)cc1OC.C[C@@H]1COC(=O)N1,[#8:4]-[C:5](=[O&D1&H0:6])-[N&H0&D3&+0:7](-[C:8])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[N&H1&D2&+0:7]-[C:8],925
