rxn_idx,prod_smi,rcts_smi,temp_idx,template
1997,Cn1cncc1-c1cc2nccc(Oc3ccc(NC(=O)CC(=O)Nc4ccccc4O)cc3F)c2s1,COc1ccccc1NC(=O)CC(=O)Nc1ccc(Oc2ccnc3cc(-c4cncn4C)sc23)c(F)c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
1998,NCCn1cc([N+](=O)[O-])cn1,CC(C)(C)OC(=O)NCCn1cc([N+](=O)[O-])cn1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
1999,O=C(O)c1ccc2nc(-c3ccc(F)cc3)c(N3CCCc4cc(C(=O)N5CCOCC5)ccc43)nc2c1,COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(N3CCCc4cc(C(=O)N5CCOCC5)ccc43)nc2c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2000,COc1cc(C[N+](C)(C)C)cc(C)c1O,CI.COc1cc(CN(C)C)cc(C)c1O,[C:2]-[N&+&H0&D4:3](-[C&D1&H3:4])(-[C&D1&H3:5])-[C&H3&D1&+0:1]>>I-[C&H3&D1&+0:1].[C:2]-[N&H0&D3&+0:3](-[C&D1&H3:4])-[C&D1&H3:5],1073
2001,C[C@@H](CS(=O)(=O)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1)C(=O)O,COC(=O)[C@@H](C)CS(=O)(=O)N(Cc1ccccc1)C(c1ccccc1)c1ccccc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2002,N#Cc1ccnc(NC(=O)c2ccc(Br)cc2)c1,N#Cc1ccnc(N)c1.O=C(Cl)c1ccc(Br)cc1,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],437
2003,COc1ccc(-c2cncc(C#N)c2Nc2ccc(C)c3cc[nH]c23)cc1OC,COc1ccc(-c2cncc(C#N)c2Cl)cc1OC.Cc1ccc(N)c2[nH]ccc12,[#7&a:7]:[c:8]:[c:9]-[N&H1&D2&+0:10]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[#7&a:7]:[c:8]:[c:9]-[N&H2&D1&+0:10],571
2004,Oc1ccc2c(c1)CCN(Cc1ccc(-n3ccnc3)cc1)C2c1ccc(OCCN2CCCC2)cc1,O=Cc1ccc(-n2ccnc2)cc1.Oc1ccc2c(c1)CCNC2c1ccc(OCCN2CCCC2)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],20
2005,Cc1nc2c3ccccc3ccn2c1Cc1nnn[nH]1,Cc1nc2c3ccccc3ccn2c1CC#N.[N-]=[N+]=[N-],[C:1]-[c&H0&D3&+0:2]1:[n&H0&D2&+0:3]:[n&H0&D2&+0:4]:[n&H0&D2&+0:5]:[n&H1&D2&+0:6]:1>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3].[N&-&H0&D1:4]=[N&+&H0&D2:5]=[N&-&H0&D1:6],237
2006,O=C1Cc2ccccc2Sc2cc(Cc3nnn[nH]3)ccc21,N#CCc1ccc2c(c1)Sc1ccccc1CC2=O.[N-]=[N+]=[N-],[C:1]-[c&H0&D3&+0:2]1:[n&H0&D2&+0:3]:[n&H0&D2&+0:4]:[n&H0&D2&+0:5]:[n&H1&D2&+0:6]:1>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3].[N&-&H0&D1:4]=[N&+&H0&D2:5]=[N&-&H0&D1:6],237
2007,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1C1CCCC1,CC(C)(C)OC(=O)N1CCN(c2ccc(N)nc2)CC1.CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCC1,[#7&a:5]:[c:4]:[#7&a:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:8]-[c:7]:[#7&a:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3]:[c:4]:[#7&a:5].[#7&a:6]:[c:7]-[N&H2&D1&+0:8],1015
2008,CCOC(=O)Cc1ccc(Oc2ccc(C(=O)NCCc3ccc(Cl)cc3)cc2)c(-c2cccc(S(C)(=O)=O)c2)c1,CCOC(=O)Cc1ccc(Oc2ccc(C(=O)NCCc3ccc(Cl)cc3)cc2)c(Br)c1.CS(=O)(=O)c1cccc(B(O)O)c1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],12
2009,C#Cc1cnc(OCCCC)c(-c2nc3c(CC)n(CCN(C)C)nc3c(=O)[nH]2)c1,CCCCOc1ncc(C#C[Si](C)(C)C)cc1-c1nc2c(CC)n(CCN(C)C)nc2c(=O)[nH]1,[C:2]#[C&H1&D1&+0:1]>>C-[#14](-C)(-C)-[C&H0&D2&+0:1]#[C:2],97
2010,CC(C)(C)[Si](C)(C)Oc1cc(OCCOCCOCCOCCOCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)cc(O[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)Oc1cc(O)cc(O[Si](C)(C)C(C)(C)C)c1.OCCOCCOCCOCCOCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>O-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],19
2011,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(cnn2CC2CC2)c1,BrCC1CC1.Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1,[#7&a:3]:[n&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[#7&a:3]:[n&H1&D2&+0:4]:[c:5],274
2012,CCOc1cc(-c2cncc(C=O)c2)ccc1C#N,CC1(C)OB(c2cncc(C=O)c2)OC1(C)C.CCOc1cc(Br)ccc1C#N,[#7&a:7]:[c:6]:[c&H0&D3&+0:4](:[c:5])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c&H0&D3&+0:4](:[c:5]):[c:6]:[#7&a:7])-O-C-1(-C)-C,180
2013,Clc1c(Oc2cccnc2)cc2[nH]c(-c3ccccn3)nc2c1Oc1cccnc1,Nc1cc(Oc2cccnc2)c(Cl)c(Oc2cccnc2)c1N.O=C(O)c1ccccn1,[#7&a:3]:[c&H0&D3&+0:2](:[c:4])-[c&H0&D3&+0:1]1:[n&H0&D2&+0:5]:[c:6]:[c:7]:[n&H1&D2&+0:8]:1>>O-[C&H0&D3&+0:1](=O)-[c&H0&D3&+0:2](:[#7&a:3]):[c:4].[N&H2&D1&+0:5]-[c:6]:[c:7]-[N&H2&D1&+0:8],5956
2014,CCn1cc(-c2ccnc3c2cc(-c2ccc(CN4CCCC4)cc2)n3S(=O)(=O)c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)n1,C1CCNC1.CCn1cc(-c2ccnc3c2cc(-c2ccc(C=O)cc2)n3S(=O)(=O)c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)n1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],20
2015,COC(=O)/C=C/c1ccc(OCc2c(-c3ccc(Cl)cc3)nsc2C(F)(F)F)cc1C=O,C=CC(=O)OC.O=Cc1cc(OCc2c(-c3ccc(Cl)cc3)nsc2C(F)(F)F)ccc1Br,,10198
2016,CC(C)c1ccc(CO)cc1C(F)(F)F,COC(=O)c1ccc(C(C)C)c(C(F)(F)F)c1,[O&H1&D1&+0:2]-[C&H2&D2&+0:1]-[c:3]>>C-O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3],70
2017,CS(=O)(=O)OCCCc1c[nH]c2ccccc12,CS(=O)(=O)Cl.OCCCc1c[nH]c2ccccc12,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
2018,CC(C)c1ccc(CN2CC(Oc3ccc(-c4ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N5CCC[C@H]5C#N)c(F)c4)cn3)C2)cc1,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)C(=O)N1CCC[C@H]1C#N.CC(C)c1ccc(CN2CC(Oc3ccc(Br)cn3)C2)cc1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].C-C1(-C)-O-B(-[c&H0&D3&+0:5](:[c:6]):[c:7])-O-C-1(-C)-C,126
2019,CCCOc1ccc(C=CC(=O)N2CCN(C)CC2)cc1-c1nc2c(C)cccc2c(=O)[nH]1,C=CC(=O)N1CCN(C)CC1.CCCOc1ccc(Br)cc1-c1nc2c(C)cccc2c(=O)[nH]1,[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]=[C&H1&D2&+0:8]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]=[C&H2&D1&+0:8],8343
2020,CS(=O)(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1,CS(=O)(=O)Cl.Fc1ccc(OC2CCN(c3nc4c(nc3NCC(F)F)CCNC4)CC2)c(F)c1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],155
2021,COc1nc2c(Cl)ccc(OCC(=O)O)c2c(C)c1Cc1ccc(-n2cccn2)cc1,COC(=O)COc1ccc(Cl)c2nc(OC)c(Cc3ccc(-n4cccn4)cc3)c(C)c12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2022,COc1ccccc1-n1ncc(C(=O)O)c1C,CCOC(=O)c1cnn(-c2ccccc2OC)c1C,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2023,O=C(O)c1ccc(/C=C/c2cnc3ccccc3c2)cc1,COC(=O)c1ccc(/C=C/c2cnc3ccccc3c2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
2024,CCC(=CC(CNC(=O)c1ccc[n+]([O-])c1)=NO)C(C)[N+](=O)[O-],CCC(=CC(CNC(=O)c1cccnc1)=NO)C(C)[N+](=O)[O-].O=C(OO)c1cccc(Cl)c1,[O&-&H0&D1:1]-[n&+&H0&D3:3](:[c:2]):[c:4]>>Cl-c1:c:c:c:c(-C(=O)-O-[O&H1&D1&+0:1]):c:1.[c:2]:[n&H0&D2&+0:3]:[c:4],152
2025,CC(C)CC(=O)c1c(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)oc2ccccc12,CC(C)CC(=O)c1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)oc2ccccc12.[N-]=[N+]=[N-],[C:1]-[c&H0&D3&+0:2]1:[n&H0&D2&+0:3]:[n&H0&D2&+0:4]:[n&H0&D2&+0:5]:[n&H1&D2&+0:6]:1>>[C:1]-[C&H0&D2&+0:2]#[N&H0&D1&+0:3].[N&-&H0&D1:4]=[N&+&H0&D2:5]=[N&-&H0&D1:6],237
2026,O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CS[C@H](c4cncs4)N3C(=O)OCc3ccccc3)n2)cc1,Nc1nc(-c2ccc(C(=O)NC3CC3)cc2)cs1.O=C(O)C1CS[C@H](c2cncs2)N1C(=O)OCc1ccccc1,[#16&a:5]:[c:6](:[#7&a:7])-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[#7:4]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[#7:4].[#16&a:5]:[c:6](:[#7&a:7])-[N&H2&D1&+0:8],9629
2027,N#Cc1cc([N+](=O)[O-])ccc1N1CCC(NCCO)CC1,N#Cc1cc([N+](=O)[O-])ccc1N1CCC(=O)CC1.NCCO,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],91
2028,CC(=O)Nc1cccc(N)n1,CC(=O)Cl.Nc1cccc(N)n1,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],2105
2029,COC(=O)c1cccc(NC(=S)NC(=N)n2nc(C)cc2C)c1,COC(=O)c1cccc(N=C=S)c1.Cc1cc(C)n(C(=N)N)n1,,10198
2030,CCn1cccc(C(=O)c2cc(F)cc(F)c2)c1=O,CCI.O=C(c1cc(F)cc(F)c1)c1ccc[nH]c1=O,[C&D1&H3:2]-[C&H2&D2&+0:1]-[n&H0&D3&+0:4](:[c:3]):[c:5]>>I-[C&H2&D2&+0:1]-[C&D1&H3:2].[c:3]:[n&H1&D2&+0:4]:[c:5],882
2031,COC(CCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)c1ccc(Cl)cc1,CC(C)C(=O)Nc1cccc(C2CCNCC2)c1.COC(CCCl)c1ccc(Cl)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],34
2032,COC(=O)[C@H](C)NC(=O)c1ccc(C)cc1C,COC(=O)[C@H](C)N.Cc1ccc(C(=O)O)c(C)c1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],122
2033,Cc1cc(Nc2cncc(Nc3ccc(Cl)cc3)n2)n[nH]1,Cc1cc(Nc2cncc(Nc3ccc(Cl)cc3)n2)nn1C(=O)OC(C)(C)C,[#7&a:2]:[n&H1&D2&+0:1]:[c:3]>>C-C(-C)(-C)-O-C(=O)-[n&H0&D3&+0:1](:[#7&a:2]):[c:3],375
2034,Oc1ccc2c(c1)CNC2,COc1ccc2c(c1)CNC2,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
2035,Cc1ccc(-c2nc(CO[C@@H]3CCC[C@H](CCC(C)(C)C(=O)O)C3)c(C)o2)cc1,Cc1ccc(-c2nc(CO[C@@H]3CCC[C@H](CCC(C)(C)C(=O)OC(C)(C)C)C3)c(C)o2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
2036,CN(C)C(=O)Oc1cccc2c1CC[C@H]1[C@@H]2CCN1CCCCCN1C(=O)CC(C)(C)CC1=O,CC1(C)CC(=O)N(CCCCCN2CC[C@@H]3c4cccc(O)c4CC[C@@H]32)C(=O)C1.CN(C)C(=O)Cl,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[O&H1&D1&+0:4]-[c:5],708
2037,N#Cc1ccc(-c2ccccc2C=O)cc1,N#Cc1ccc(B(O)O)cc1.O=Cc1ccccc1Br,[O&D1&H0:5]=[C:4]-[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4]=[O&D1&H0:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],8611
2038,Nc1cnc(C2=CCCCO2)cn1,CCCC[Sn](CCCC)(CCCC)C1=CCCCO1.Nc1cnc(Br)cn1,,10198
2039,CSc1ccc(-c2cnn(-c3cccc(Cl)c3)c(=O)c2OCC(C)C)cc1F,CC(C)COc1c(Br)cnn(-c2cccc(Cl)c2)c1=O.CSc1ccc(B(O)O)cc1F,[c:8]:[c&H0&D3&+0:7](:[c:9])-[c&H0&D3&+0:1]1:[c:2]:[#7&a:3]:[#7&a:4]:[c:5]:[c:6]:1>>Br-[c&H0&D3&+0:1]1:[c:2]:[#7&a:3]:[#7&a:4]:[c:5]:[c:6]:1.O-B(-O)-[c&H0&D3&+0:7](:[c:8]):[c:9],1713
2040,COc1cc2c(cc1N1CCOCC1)C/C(=C\c1cc(Cl)ccc1C(F)(F)F)C2=O,COc1cc2c(cc1N1CCOCC1)CCC2=O.O=Cc1cc(Cl)ccc1C(F)(F)F,[C:3]/[C&H0&D3&+0:4](-[C:5]=[O&D1&H0:6])=[C&H1&D2&+0:1]\[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[C&H2&D2&+0:4]-[C:5]=[O&D1&H0:6],8588
2041,CCOCc1nc2c(N)nc3cc(OCc4nccn4C)ccc3c2n1CC(C)(C)O,CCOCc1nc2c(N)nc3cc(O)ccc3c2n1CC(C)(C)O.Cn1ccnc1CCl,,10198
2042,NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(-c2cc3ccccc3o2)c(Br)c1,NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(I)c(Br)c1.OB(O)c1cc2ccccc2o1,,10198
2043,CCCc1nc(C)n(C2CCOCC2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1,CCCc1nc(C)n(C2CCOCC2)c(=O)c1Cc1ccc(Br)cc1.N#Cc1ccccc1B(O)O,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],12
2044,C=CC[C@@H]1CC[C@@](C)(OC(C)=O)C1(C)C,C=CCC1CCC(C)(O)C1(C)C.CC(=O)Cl,,10198
2045,COc1ccc(-c2ccc(NN)nc2)cc1,COc1ccc(-c2ccc(Cl)nc2)cc1.NN,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[N&D1&H2:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[N&D1&H2:4]-[N&H2&D1&+0:5],436
2046,COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)NC(C)C)C3,CC(C)NC(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.COc1cc2[nH]ncc2cc1N,[#16&a:5]:[c:4](:[#7&a:6]):[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:7]-[c:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4](:[#16&a:5]):[#7&a:6].[N&H2&D1&+0:7]-[c:8],1811
2047,CCOC(=O)c1cnn(C(C)c2nc(-c3ccc(Cl)c(Cl)c3)cs2)c1,CCOC(=O)c1cnn(C(C)C(N)=S)c1.O=C(CBr)c1ccc(Cl)c(Cl)c1,[C:6]-[c&H0&D3&+0:7]1:[n&H0&D2&+0:8]:[c&H0&D3&+0:2](-[c&H0&D3&+0:3](:[c:4]):[c:5]):[c&H1&D2&+0:1]:[s&H0&D2&+0:9]:1>>Br-[C&H2&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c&H0&D3&+0:3](:[c:4]):[c:5].[C:6]-[C&H0&D3&+0:7](-[N&H2&D1&+0:8])=[S&H0&D1&+0:9],1020
2048,O=Cc1c(Br)nc(C2OCCO2)n1Cc1cc2c(cc1Cl)OCO2,CN(C)C=O.Clc1cc2c(cc1Cn1c(C3OCCO3)nc(Br)c1Br)OCO2,,10198
2049,Cc1ccc(-c2cc(C(C)(C)C)ccc2O)nc1,COc1ccc(C(C)(C)C)cc1-c1ccc(C)cn1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
2050,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2nc3nc(OC)cnc3[nH]2)c1,CO.COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2nc3nc(Br)cnc3[nH]2)c1,,10198
2051,Cc1oc(-c2ccc(Br)cc2)nc1CCN1CC[C@H](O)C1,Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O.O[C@H]1CCNC1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>C-S(=O)(=O)-O-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],165
2052,CC(C)c1nc(-c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)c(-c2ccnc(Cl)n2)s1,CC(C)c1nc(-c2cccc(N)c2)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1cccc(F)c1,[O&D1&H0:2]=[S&H0&D4&+0:1](=[O&D1&H0:3])(-[c:4])-[N&H1&D2&+0:5]-[c:6]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[N&H2&D1&+0:5]-[c:6],39
2053,CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B(O)O)cc2C)cc1C#N,CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B3OCC(C)(C)CO3)cc2C)cc1C#N,,10198
2054,COc1ccc(CNc2nc(SC)nc(OC)c2C(=O)NCc2ncccn2)cc1Cl,COc1ccc(CNc2nc(SC)nc(OC)c2C(=O)O)cc1Cl.NCc1ncccn1,,10198
2055,CCc1ccc(OC)c(Oc2ccccc2)c1,CCc1ccc(OC)c(Br)c1.Oc1ccccc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],304
2056,COc1cc(O)c2c(c1)OCCCCC=CCCCCOC2=O,COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
2057,CC(C)(Sc1nc(CCOc2ccc(N3CCN(c4ccccc4)CC3)cc2)cs1)C(=O)O,CC(C)(C)OC(=O)C(C)(C)Sc1nc(CCOc2ccc(N3CCN(c4ccccc4)CC3)cc2)cs1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
2058,CCOC(=O)Nc1ccc2c(c1)CN(c1cc(N3CCN(C)CC3)nc(N)n1)CC2,CCOC(N)=O.CN1CCN(c2cc(N3CCc4ccc(Br)cc4C3)nc(N)n2)CC1,,10198
2059,CNC(=O)c1ccc(-c2nn(-c3c(F)cccc3F)c3ccnc(OC)c23)cc1,CN.COc1nccc2c1c(-c1ccc(C(=O)O)cc1)nn2-c1c(F)cccc1F,[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C&D1&H3:4]-[N&H2&D1&+0:5],248
2060,COc1ccc(-c2nn(CCC(F)(F)F)c3c(Cl)cccc23)cc1,COc1ccc(-c2n[nH]c3c(Cl)cccc23)cc1.FC(F)(F)CCI,[#7&a:3]:[n&H0&D3&+0:4](:[c:5])-[C&H2&D2&+0:1]-[C:2]>>I-[C&H2&D2&+0:1]-[C:2].[#7&a:3]:[n&H1&D2&+0:4]:[c:5],1462
2061,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OCCCCCCN)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OCCCCCCN5C(=O)c6ccccc6C5=O)CC[C@]4(C)[C@H]3CC[C@@]21C,[C:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[C:2])-C(=O)-c2:c:c:c:c:c:2-1,44
2062,O=C(NC(=S)N[C@@]1(c2ccc(F)cc2F)COCC[C@H]1CO)OCC1c2ccccc2-c2ccccc21,N[C@@]1(c2ccc(F)cc2F)COCC[C@H]1CO.O=C(N=C=S)OCC1c2ccccc2-c2ccccc21,,10198
2063,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(N)c(-c3ccc4cc[nH]c4c3)c21,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc([N+](=O)[O-])c(-c3ccc4cc[nH]c4c3)c21,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2064,CCOC(=O)c1[nH]c2c(Cl)cncc2c1Nc1ccc([Si](C)(C)C)cc1F,CCOC(=O)c1[nH]c2c(Cl)cncc2c1N.C[Si](C)(C)c1ccc(OS(=O)(=O)C(F)(F)F)c(F)c1,,10198
2065,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N)cc(N2CCCC2=O)c1)C(=O)NC1CCCCC1,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N2CCCC2=O)cc([N+](=O)[O-])c1)C(=O)NC1CCCCC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
2066,CNc1ccc(F)cc1N,CNc1ccc(F)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
